"student_id","student_skills","student_interests","career_goal","education","experience","location_preference","eligibility","opportunity_id","required_skills","opportunity_interests","career_field","opportunity_type","opportunity_location","experience_required","opportunity_eligibility","skill_match_percentage","number_of_matched_skills","number_of_missing_skills","interest_match","career_goal_match","eligibility_match","location_match","experience_match","label"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","0","0"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","0","1","1"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","1","0"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","0","0"
"124","Communication;Agile;React","Product","Product Management","B.Tech","1","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","100","2","0","1","1","1","1","1","4"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","1","0","1","1","1","0"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","1","0","1","0","1","0"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","1","0"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","1","0","1","1","1","0"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","100","3","0","0","1","1","1","1","3"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","0","0","1","0","1","2"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","1","0"
"54","Java;Android;Git;User Research","Web Development","Mobile Development","M.Sc","4","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","0","1","1"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","1","0","1"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","0","0"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","0","0","1"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","67","2","1","0","0","1","0","1","2"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","0","0"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","67","2","1","1","1","1","0","0","3"
"16","Kubernetes;CI/CD;JavaScript;Git;Android","Infrastructure","DevOps","M.Tech","0","Onsite","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","50","2","2","1","1","1","0","1","2"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","1","1","1","1","0","1"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","33","1","2","0","0","1","1","0","1"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","40","2","3","1","1","1","0","0","2"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","0","0"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","33","1","2","0","0","1","0","0","1"
"107","JavaScript;React;Python;Agile;CI/CD;Git","Web Development","Web Development","BS Computer Science","0","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","50","1","1","0","0","1","1","1","2"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","0","1","0"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","1","0","1"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","33","1","2","0","0","1","1","0","1"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","0","0","0"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","100","2","0","1","1","1","1","0","3"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","0","0"
"110","Figma;User Research;Communication;Vue.js;Data Science","Design","Design","M.Tech","0","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","50","1","1","0","0","1","1","1","2"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","1","0"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","1","0"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","100","3","0","1","1","1","1","1","4"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","1","0"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","1","0"
"95","Java;Android;Git;Express;SQL","Mobile Apps","Mobile Development","M.Tech","2","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","0","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","67","2","1","1","1","1","1","1","3"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","0","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","0","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","0","0"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","33","1","2","0","0","1","1","0","1"
"66","SQL;Excel;Kubernetes","Data Analysis","Data Science","BS Computer Science","0","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","1","1","1"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","1","0"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","1","1","1"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","100","2","0","1","1","1","0","1","4"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","1","0"
"100","Figma;User Research;Agile;React;Git","Design","Design","M.Sc","3","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","50","1","1","0","0","1","0","1","2"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","100","3","0","0","1","1","1","1","3"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","33","1","2","0","0","1","0","1","1"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","1","0"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","1","0"
"65","SQL;Excel;Python;Android","Product","Data Science","M.Tech","3","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","1","0"
