"student_id","student_skills","student_interests","career_goal","education","experience","location_preference","eligibility","opportunity_id","required_skills","opportunity_interests","career_field","opportunity_type","opportunity_location","experience_required","opportunity_eligibility","skill_match_percentage","number_of_matched_skills","number_of_missing_skills","interest_match","career_goal_match","eligibility_match","location_match","experience_match","label"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","0","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","1","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","1","0"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","33","1","2","1","1","1","1","0","1"
"111","Kubernetes;Communication","Infrastructure","DevOps","M.Sc","1","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","50","1","1","0","0","1","0","1","2"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","0","1","0"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","1","1","1"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","33","1","2","0","0","1","1","0","1"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","0","1","0"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","67","2","1","1","1","1","0","1","3"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","1","0"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","67","2","1","0","0","1","0","0","2"
"136","Android;Git;TensorFlow;Vue.js;Kubernetes;CI/CD","Mobile Apps","Mobile Development","B.Sc","1","Onsite","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","0","1","1"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","1","1","0"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","33","1","2","1","1","1","1","1","1"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","0","1","1"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","0","0","1","1","1","2"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","1","0"
"132","Python;Figma;React","Machine Learning","AI","M.Sc","3","Onsite","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","1","1","1"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","0","1","1"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","0","0"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","1","1","1"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","1","1","1","0","1","2"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","0","0"
"49","User Research;Java;JavaScript;Agile","Design","Design","M.Tech","1","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","50","1","1","0","0","1","0","1","2"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","0","1","1"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","1","1","0"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","100","3","0","1","1","1","1","1","4"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","0","1","1"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","0","0","1","1","1","2"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","1","0"
"125","Python;TensorFlow;Data Science;Figma;React","Machine Learning","AI","B.Tech","2","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","0","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","0","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","1","0","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","100","3","0","1","1","1","1","1","4"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","0","0","1","0","0","2"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","1","0","0"
"59","Java;Android;Git;User Research","Mobile Apps","Mobile Development","M.Tech","0","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","0","1","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","1","1","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","67","2","1","0","0","1","1","0","2"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","0","1","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","100","2","0","1","1","1","1","1","4"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","0","0"
"44","Figma;User Research;Data Science;TensorFlow","Design","Design","B.Tech","1","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","1","1","0"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","0","1","0"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","100","3","0","0","1","1","0","1","3"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","33","1","2","0","0","1","1","1","1"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","1","1","1"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","1","0"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","1","0","1","1","1","0"
"26","Python;TensorFlow;Data Science;Node.js","Infrastructure","AI","B.Tech","3","Remote","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","0","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","1","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","0","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","1","1","1","1","1","0"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","33","1","2","0","0","1","0","1","1"
"63","CI/CD;Excel","Design","Design","B.Sc","4","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","0","0","4","0","0","1","0","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","0","0","4","0","0","1","1","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","0","0","5","0","0","1","0","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","50","1","1","0","0","1","1","1","2"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","1","0"
"60","Communication;Agile;Figma","Product","Product Management","B.Sc","2","Onsite","Open","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","100","2","0","1","1","1","1","1","4"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","100","4","0","1","1","1","0","1","4"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","75","3","1","1","1","1","1","1","4"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","1","1","0"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","33","1","2","0","0","1","0","1","1"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","80","4","1","1","1","1","0","1","4"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","0","0","3","0","0","1","0","1","0"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","1","1","0"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","0","0","1","0","1","0"
"133","HTML;CSS;JavaScript;React","Web Development","Web Development","M.Sc","3","Onsite","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","1","1","0"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","1","HTML;CSS;JavaScript;React","Web Development","Web Development","Internship","Remote","0","Open","25","1","3","0","0","1","1","1","1"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","2","HTML;CSS;JavaScript;Vue.js","Web Development","Web Development","Full-time","Onsite","1","Open","25","1","3","0","0","1","0","0","1"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","3","SQL;Excel;Python","Data Analysis","Data Science","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","4","Python;TensorFlow;Data Science","Machine Learning","AI","Full-time","Onsite","2","Open","0","0","3","0","0","1","0","0","0"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","5","Node.js;Express;JavaScript","Backend Development","Backend Development","Internship","Remote","0","Open","0","0","3","0","0","1","1","1","0"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","6","HTML;CSS;JavaScript;React;Node.js","Web Development","Web Development","Full-time","Remote","1","Open","20","1","4","0","0","1","1","0","1"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","7","Java;Android;Git","Mobile Apps","Mobile Development","Internship","Remote","0","Open","67","2","1","0","1","1","1","1","3"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","8","Figma;User Research","Design","Design","Full-time","Onsite","1","Open","0","0","2","0","0","1","0","0","0"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","9","Docker;Kubernetes;CI/CD","Infrastructure","DevOps","Full-time","Remote","2","Open","0","0","3","1","0","1","1","0","0"
"104","Java;Git;CSS","Infrastructure","Mobile Development","BS Computer Science","0","Remote","Restricted","10","Communication;Agile","Product","Product Management","Internship","Onsite","0","Open","0","0","2","0","0","1","0","1","0"
